行号,原文,当前译文
14,"Wait, [i]she[/i] set the fire?",等等，是她放的火？
46,"I don't wish to impose upon a [Player:man/woman] of your standing, but you fascinate me. Will you consider lending me your aid?",我无意冒昧叨扰您这般有身份的人物，但您实在令我着迷。您愿意考虑对我施以援手吗？
209,"No. They know we're coming, but they won't be expecting [i]us[/i].",不怕。他们知道咱们要来，可万想不到来的是咱们。
740,"You send a few shots of your own in their direction, but then the crew of the other ships seems to finally get a good look at [Shipname] and lose their nerve.",你朝他们那边回敬了几箭，可紧接着，其他船上的船员似乎终于瞧清了{船名}的真容，便当即吓破了胆。
985,There is only [i]one[/i] way to appease them. A [i]sacrifice.[/i],平息他们的方法唯有一条——[i]献祭[/i]。
1023,[Follower01:Name] rubs [Follower01:his/her] eyes as though to squeeze the sunlight out of them.,[Follower01:Name]揉了揉眼睛，像是要把那逼人的阳光全给挤出去。
1032,[Random01:Name] cranes [Random01:his/her] neck to see past the huts.,[Random01:Name]伸长了脖子，想望穿那些棚屋的遮挡。
1494,"He put [i]you[/i] on it? But-- huh. Well, all right then.",他竟把你写上了那单子？但——嚯，罢了，那便如此吧。
1590,[i]If[/i] trade is what we're planning...,倘若，我们盘算的是通商……
1611,Josteinn [i]the Braggart[/i] being how you are commonly addressed.,游荡诗人约斯泰因——旁人素来这般称呼你。
1720,[Unlucky:Name] manages to secure a decent enough footing that [Unlucky:he/she] can wrestle off [Unlucky:his/her] pack.,[不走运：名字]总算找到一个足够扎实的立足点，得以甩开身上[不走运：他/她]那群狼。
1770,"Allow me to be the first to greet you in your proper title, your [i]majesty[/i].",请容许我第一个用您真正的头衔来问候您，女王陛下。
1846,"[Laugher:Name] lets out a hearty chuckle, as [Laugher:he/she] cheers [Stuck:Name] on.",[Laugher:Name]开怀大笑，一边给[Stuck:Name]鼓劲叫好。
1883,[Eater:Name] manages to finish two heaped helpings before leaning back with a loud groan. [Eater:He/She] hiccups and looks for a moment as though [Eater:he/she] is about to be sick.,[Eater:Name]硬撑着塞下堆得满满的两大盘，才仰靠椅背，发出一声满足的呻吟。[Eater:He/She]打了个响嗝，那一瞬间的神情，仿佛随时都要吐出来似的。
2049,"[Stuck:Name] struggles against the mud, but to no avail. Despite [Stuck: his/her] best efforts, [Stuck:Name] only manages to sink further into the mud.",[Stuck:Name]在泥浆中拼命挣扎，却无济于事。尽管[Stuck:他/她]使出了浑身解数，却只能在泥沼中越陷越深。
2163,"[Unlucky:He/She] loses [Unlucky:his/her] footing and slides down the cliff, but manages to grab on to a protrusion before falling to [Unlucky:his/her] doom.",【厄运：他/她】脚下一滑，顺着崖壁直坠下去，眼看就要【厄运：他/她】摔个粉身碎骨，总算拼死抓住了一块突出的岩石。
2172,You let [Victim:him/her] dry [Victim:himself/herself] off and sit for some time wrapped in blankets until everyone is ready to continue.,你让【受害者：他/她】擦干身子，裹着毯子坐了一阵，直到所有人都准备好继续赶路。
2458,"[Eater:Name] huffs and grunts as [Eater:he/she] attempts to cram the food down. [Eater:He/She] glances at Nukki, then at you - despair on [Eater:his/her] face.",[Eater:Name]死命往嘴里塞着食物，呼哧呼哧地直喘粗气。[Eater:He/She]先瞥了努基一眼，又看向你——眼中满是绝望。
2495,"[Query:Name] steps up near where you're sitting, [Query:his/her] brow furrowed.",[Query:Name]走近你坐的地方，眉头深锁。
2509,[Random01:Name] jabs the king's corpse with [Player:his/her] foot.,[Random01:Name]用脚捅了捅国王的尸身。
3082,[CaptainObvious:Name] looks at [CaptainObvious:his/her] feet as if [CaptainObvious:he/she]'s stepped in something.,[CaptainObvious:姓名]低头瞅着[CaptainObvious:他/她]的脚，活像是踩着了什么腌臜东西。
3154,[Sherlock:Name] covers [Sherlock:his/her] mouth with [Sherlock:his/her] hand.,[夏洛克:角色名]伸手掩住[夏洛克:他/她]的嘴。
3167,That a ruler's only responsibility is to [Player:his/her] people.,身为统领万千之主，此生所背负的，唯有一桩重任——他治下的子民。
3220,"Within mere seconds, [Rescuer:Name] explodes out of the water, dragging [Victim:Name] after [Rescuer:him/her].",转瞬之间，[Rescuer:Name]猛地破水而出，身后拖着[Victim:Name]。
3422,"[Joker:Name] grins mischievously at [Buzzkill:Name], who is having difficulty reaching a spot on [Buzzkill:his/her] back.",【小丑：[名字]】顽皮地冲着【扫兴鬼：[名字]】咧嘴直笑，【扫兴鬼：[名字]】正费劲够着【扫兴鬼：他/她】背上发痒的地方呢。
3694,[Buzzkill:Name] turns around so [Joker:Name] can get a spot on [Buzzkill:his/her] back.,[扫兴者:Name]转过身，好让[玩笑者:Name]在他/她背上找个位置。
3853,Unfortunately [Repairer:Name] - who is not known for [Repairer:his/her] finesse - ends up hurting [Repairer:his/her] hand.,不巧的是，[Repairer:Name]——[Repairer:他/她]的手艺本就谈不上灵巧——反而把自己的手给弄伤了。
3943,"After what feels like an eternity, [Rescuer:Name] finally emerges out of the water, dragging [Victim:Name] after [Rescuer:him/her].",感觉像熬过了一辈子那么漫长，[救援者：Name]终于破水而出，身后拖着[遇难者：Name]。
4699,Well [i]that[/i] rope doesn't look suspicious [i]at all[/i].,哼，那根绳子看起来[i]可真够[/i]可疑的。
4801,"[Upset:Name] has the leader of the village by his collar. The old man is bleeding profusely, but there's still life in him.",心烦意乱的[Name]揪着村长的衣领。老头儿虽然血流如注，但还有一口气在。
5286,[Impressed:Name] appears to literally lose control of [Impressed:his/her] jaw muscles.,[Impressed:Name]的下巴仿佛真真切切地不听使唤，一下脱了臼。
5591,"You hike through the mountains has been fairly uneventful. [Klutz:Name] is picking [Klutz:his/her] way back along the ledge when, from the crags above, a predatory shadow swoops down in a blur of feathers and motion.",你在山间的跋涉一路还算太平。[Klutz:Name]正贴着岩架小心翼翼地往回走，就在这时，从上方的巉岩间，一道掠食的暗影裹着一团模糊的羽翼与动作猛扑下来。
5623,[Scout:Name] returns from [Scout:his/her] patrol and reports no sign of the hunter.,[Scout:Name]巡逻归来，报告说没有发现那个猎人的踪迹。
5689,[Player:He/She] murdered Steinn! You [Player:bikkju-sonr/bikkja]!,[Player:He/She]杀了斯泰因！你这狗崽子！
5696,There must be [i]something[/i] we haven't tried.,肯定还有咱没试过的法儿。
5734,"[Finder:Name] fixes you with an incredulous expression, but as [Finder:his/her] eye catches yours, [Finder:he/she] sees the severity behind your words. [Finder:He/She] raises [Finder:his/her] knife to the slave's neck and cuts the young man's throat.",[Finder:Name]一脸难以置信地瞪着你，可当[Finder:他/她]对上你的目光，便看出了你话语中的狠厉。[Finder:他/她]把[Finder:他/她的]小刀抵上奴隶的脖子，割开了这年轻人的喉咙。
5910,Hey there. How's it going?,嘿，[Player:哥哥/姐姐]。最近如何？
6110,"Your choice of emissary was somewhat odd, but I came to see the wisdom of it in the end. It's unlikely I would've stood before you had you sent anyone of less... [i]proficiency[/i].",你派的使者是有点古怪，但我到头来倒看出了其中的妙处。要是你派个本事稍差些的人来……我恐怕就不会站到你面前了。
6741,"That is [i]my[/i] business, Skule.",这与你无关，斯库勒。
6760,"Ah! Oh, my dear [Player:boy/girl], I'm so glad you're alive!",啊！哦，我亲爱的孩子，你还活着，我真是太高兴了！
6906,"You and your hird each picks an attacker to search. [Finder:Name] raises [Finder:his/her] hand, holding something that glimmers in the light.",你和你的侍卫队各挑了一个袭击者搜身。[发现者:名字]举起手来，指间捏着什么，在光影里微微闪亮。
7138,It's the same [i]cursed[/i] disease! I have to do something - we [i]have[/i] to get rid of this once and for all!,是同一种遭天谴的恶疾！我必须做点什么——我们必须斩草除根，永绝后患！
7153,You think [i]that[/i] was a strong hit?! Pah!,你觉得那也算重击？！呸！
7166,I don't know how to say that. I get their meaning but I can't [i]speak[/i] that language!,我不知那话该怎么说。我能听懂个大概，可讲是讲不来的！
7168,Oh! What [i]is[/i] that? Is that [i]gold[/i]?,喔！那是个什么？是金子不成？
